0,0,0,0,0,0,0,0,0,0,0
-0.1668,-1.67e-08,0.055635,-3.2885e-05,-0.12033,8.5716e-06,0.13083,-2.2178e-05,0.12388,2.0272e-05,1.9391e-05
0.055635,-3.2885e-05,-0.12033,8.5716e-06,0.13083,-2.2178e-05,0.12388,2.0272e-05,0.19093,1.9391e-05,2.7867e-05
-0.12033,8.5716e-06,0.13083,-2.2178e-05,0.12388,2.0272e-05,0.19093,1.9391e-05,0.35047,2.7867e-05,5.7703e-05
0.13083,-2.2178e-05,0.12388,2.0272e-05,0.19093,1.9391e-05,0.35047,2.7867e-05,0.36152,5.7703e-05,6.5028e-05
0.12388,2.0272e-05,0.19093,1.9391e-05,0.35047,2.7867e-05,0.36152,5.7703e-05,0.2396,6.5028e-05,3.6928e-05
0.19093,1.9391e-05,0.35047,2.7867e-05,0.36152,5.7703e-05,0.2396,6.5028e-05,0.052235,3.6928e-05,8.0276e-06
0.35047,2.7867e-05,0.36152,5.7703e-05,0.2396,6.5028e-05,0.052235,3.6928e-05,-0.19932,8.0276e-06,-3.9708e-05
0.36152,5.7703e-05,0.2396,6.5028e-05,0.052235,3.6928e-05,-0.19932,8.0276e-06,-0.056256,-3.9708e-05,-9.6912e-06
0.2396,6.5028e-05,0.052235,3.6928e-05,-0.19932,8.0276e-06,-0.056256,-3.9708e-05,-0.091471,-9.6912e-06,-1.6414e-05
0.052235,3.6928e-05,-0.19932,8.0276e-06,-0.056256,-3.9708e-05,-0.091471,-9.6912e-06,-0.29648,-1.6414e-05,-6.3256e-05
-0.19932,8.0276e-06,-0.056256,-3.9708e-05,-0.091471,-9.6912e-06,-0.29648,-1.6414e-05,-0.068522,-6.3256e-05,-1.1934e-05
-0.056256,-3.9708e-05,-0.091471,-9.6912e-06,-0.29648,-1.6414e-05,-0.068522,-6.3256e-05,-0.20407,-1.1934e-05,-4.0816e-05
-0.091471,-9.6912e-06,-0.29648,-1.6414e-05,-0.068522,-6.3256e-05,-0.20407,-1.1934e-05,-0.25553,-4.0816e-05,-5.3831e-05
-0.29648,-1.6414e-05,-0.068522,-6.3256e-05,-0.20407,-1.1934e-05,-0.25553,-4.0816e-05,-0.37788,-5.3831e-05,-8.3037e-05
-0.068522,-6.3256e-05,-0.20407,-1.1934e-05,-0.25553,-4.0816e-05,-0.37788,-5.3831e-05,-0.30061,-8.3037e-05,-6.4254e-05
-0.20407,-1.1934e-05,-0.25553,-4.0816e-05,-0.37788,-5.3831e-05,-0.30061,-8.3037e-05,-0.25271,-6.4254e-05,-5.3058e-05
-0.25553,-4.0816e-05,-0.37788,-5.3831e-05,-0.30061,-8.3037e-05,-0.25271,-6.4254e-05,-0.19275,-5.3058e-05,-3.825e-05
-0.37788,-5.3831e-05,-0.30061,-8.3037e-05,-0.25271,-6.4254e-05,-0.19275,-5.3058e-05,-0.33326,-3.825e-05,-7.2308e-05
-0.30061,-8.3037e-05,-0.25271,-6.4254e-05,-0.19275,-5.3058e-05,-0.33326,-3.825e-05,-0.46245,-7.2308e-05,-0.00010744
-0.25271,-6.4254e-05,-0.19275,-5.3058e-05,-0.33326,-3.825e-05,-0.46245,-7.2308e-05,-0.61029,-0.00010744,-0.00015469
-0.19275,-5.3058e-05,-0.33326,-3.825e-05,-0.46245,-7.2308e-05,-0.61029,-0.00010744,-0.71375,-0.00015469,-0.00019007
-0.33326,-3.825e-05,-0.46245,-7.2308e-05,-0.61029,-0.00010744,-0.71375,-0.00015469,-0.92726,-0.00019007,-0.00027534
-0.46245,-7.2308e-05,-0.61029,-0.00010744,-0.71375,-0.00015469,-0.92726,-0.00019007,-1.1279,-0.00027534,-0.00037171
-0.61029,-0.00010744,-0.71375,-0.00015469,-0.92726,-0.00019007,-1.1279,-0.00027534,-0.84953,-0.00037171,-0.00023965
-0.71375,-0.00015469,-0.92726,-0.00019007,-1.1279,-0.00027534,-0.84953,-0.00037171,-0.57339,-0.00023965,-0.00014271
-0.92726,-0.00019007,-1.1279,-0.00027534,-0.84953,-0.00037171,-0.57339,-0.00023965,-0.76034,-0.00014271,-0.00020925
-1.1279,-0.00027534,-0.84953,-0.00037171,-0.57339,-0.00023965,-0.76034,-0.00014271,-1.0458,-0.00020925,-0.00033048
-0.84953,-0.00037171,-0.57339,-0.00023965,-0.76034,-0.00014271,-1.0458,-0.00020925,-1.223,-0.00033048,-0.00042545
-0.57339,-0.00023965,-0.76034,-0.00014271,-1.0458,-0.00020925,-1.223,-0.00033048,-1.1031,-0.00042545,-0.00036069
-0.76034,-0.00014271,-1.0458,-0.00020925,-1.223,-0.00033048,-1.1031,-0.00042545,-0.93541,-0.00036069,-0.00027657
-1.0458,-0.00020925,-1.223,-0.00033048,-1.1031,-0.00042545,-0.93541,-0.00036069,-1.2217,-0.00027657,-0.00042409
-1.223,-0.00033048,-1.1031,-0.00042545,-0.93541,-0.00036069,-1.2217,-0.00027657,-1.1751,-0.00042409,-0.00040243
-1.1031,-0.00042545,-0.93541,-0.00036069,-1.2217,-0.00027657,-1.1751,-0.00042409,-1.4741,-0.00040243,-0.0006159
-0.93541,-0.00036069,-1.2217,-0.00027657,-1.1751,-0.00042409,-1.4741,-0.00040243,-1.4648,-0.0006159,-0.00060054
-1.2217,-0.00027657,-1.1751,-0.00042409,-1.4741,-0.00040243,-1.4648,-0.0006159,-1.3809,-0.00060054,-0.00050995
