0,0,0,0,0,0,0,0,0,0,0
0.030479,-1.67e-08,0.15537,4.6531e-06,0.02991,2.3279e-05,0.036407,4.5662e-06,0.27218,5.5581e-06,4.395e-05
0.15537,4.6531e-06,0.02991,2.3279e-05,0.036407,4.5662e-06,0.27218,5.5581e-06,0.50995,4.395e-05,0.00013319
0.02991,2.3279e-05,0.036407,4.5662e-06,0.27218,5.5581e-06,0.50995,4.395e-05,0.2853,0.00013319,4.6602e-05
0.036407,4.5662e-06,0.27218,5.5581e-06,0.50995,4.395e-05,0.2853,0.00013319,0.10965,4.6602e-05,1.7244e-05
0.27218,5.5581e-06,0.50995,4.395e-05,0.2853,0.00013319,0.10965,4.6602e-05,-0.15947,1.7244e-05,-3.1247e-05
0.50995,4.395e-05,0.2853,0.00013319,0.10965,4.6602e-05,-0.15947,1.7244e-05,-0.19499,-3.1247e-05,-3.8697e-05
0.2853,0.00013319,0.10965,4.6602e-05,-0.15947,1.7244e-05,-0.19499,-3.1247e-05,-0.47706,-3.8697e-05,-0.00011263
0.10965,4.6602e-05,-0.15947,1.7244e-05,-0.19499,-3.1247e-05,-0.47706,-3.8697e-05,-0.50296,-0.00011263,-0.00012069
-0.15947,1.7244e-05,-0.19499,-3.1247e-05,-0.47706,-3.8697e-05,-0.50296,-0.00011263,-0.41347,-0.00012069,-9.3899e-05
-0.19499,-3.1247e-05,-0.47706,-3.8697e-05,-0.50296,-0.00011263,-0.41347,-0.00012069,-0.54638,-9.3899e-05,-0.00013149
-0.47706,-3.8697e-05,-0.50296,-0.00011263,-0.41347,-0.00012069,-0.54638,-9.3899e-05,-0.44063,-0.00013149,-0.00010079
-0.50296,-0.00011263,-0.41347,-0.00012069,-0.54638,-9.3899e-05,-0.44063,-0.00013149,-0.38611,-0.00010079,-8.6e-05
-0.41347,-0.00012069,-0.54638,-9.3899e-05,-0.44063,-0.00013149,-0.38611,-0.00010079,-0.67172,-8.6e-05,-0.00017536
-0.54638,-9.3899e-05,-0.44063,-0.00013149,-0.38611,-0.00010079,-0.67172,-8.6e-05,-0.63641,-0.00017536,-0.00016312
-0.44063,-0.00013149,-0.38611,-0.00010079,-0.67172,-8.6e-05,-0.63641,-0.00017536,-0.78086,-0.00016312,-0.00021471
-0.38611,-0.00010079,-0.67172,-8.6e-05,-0.63641,-0.00017536,-0.78086,-0.00016312,-0.8318,-0.00021471,-0.00023239
-0.67172,-8.6e-05,-0.63641,-0.00017536,-0.78086,-0.00016312,-0.8318,-0.00021471,-0.96168,-0.00023239,-0.00028807
-0.63641,-0.00017536,-0.78086,-0.00016312,-0.8318,-0.00021471,-0.96168,-0.00023239,-0.8458,-0.00028807,-0.00023951
-0.78086,-0.00016312,-0.8318,-0.00021471,-0.96168,-0.00023239,-0.8458,-0.00028807,-0.88153,-0.00023951,-0.00025421
-0.8318,-0.00021471,-0.96168,-0.00023239,-0.8458,-0.00028807,-0.88153,-0.00023951,-1.0874,-0.00025421,-0.00035084
-0.96168,-0.00023239,-0.8458,-0.00028807,-0.88153,-0.00023951,-1.0874,-0.00025421,-1.0606,-0.00035084,-0.00033287
-0.8458,-0.00028807,-0.88153,-0.00023951,-1.0874,-0.00025421,-1.0606,-0.00035084,-0.89243,-0.00033287,-0.00026082
