0,0,0,0,0,0,0,0,0,0,0
-0.038403,-1.67e-08,-0.32285,-6.4473e-06,-0.29305,-6.9888e-05,-0.33186,-6.2432e-05,-0.37964,-7.2047e-05,-8.3669e-05
-0.32285,-6.4473e-06,-0.29305,-6.9888e-05,-0.33186,-6.2432e-05,-0.37964,-7.2047e-05,-0.48143,-8.3669e-05,-0.00011413
-0.29305,-6.9888e-05,-0.33186,-6.2432e-05,-0.37964,-7.2047e-05,-0.48143,-8.3669e-05,-0.65865,-0.00011413,-0.00017158
-0.33186,-6.2432e-05,-0.37964,-7.2047e-05,-0.48143,-8.3669e-05,-0.65865,-0.00011413,-0.58708,-0.00017158,-0.00014716
-0.37964,-7.2047e-05,-0.48143,-8.3669e-05,-0.65865,-0.00011413,-0.58708,-0.00017158,-0.70729,-0.00014716,-0.00018646
-0.48143,-8.3669e-05,-0.65865,-0.00011413,-0.58708,-0.00017158,-0.70729,-0.00014716,-0.84719,-0.00018646,-0.00023956
-0.65865,-0.00011413,-0.58708,-0.00017158,-0.70729,-0.00014716,-0.84719,-0.00018646,-0.77451,-0.00023956,-0.0002131
-0.58708,-0.00017158,-0.70729,-0.00014716,-0.84719,-0.00018646,-0.77451,-0.00023956,-0.75703,-0.0002131,-0.00020839
-0.70729,-0.00014716,-0.84719,-0.00018646,-0.77451,-0.00023956,-0.75703,-0.0002131,-0.97628,-0.00020839,-0.00029093
-0.84719,-0.00018646,-0.77451,-0.00023956,-0.75703,-0.0002131,-0.97628,-0.00020839,-0.96813,-0.00029093,-0.0002887
-0.77451,-0.00023956,-0.75703,-0.0002131,-0.97628,-0.00020839,-0.96813,-0.00029093,-1.1575,-0.0002887,-0.00039242
-0.75703,-0.0002131,-0.97628,-0.00020839,-0.96813,-0.00029093,-1.1575,-0.0002887,-0.98627,-0.00039242,-0.00030303
-0.97628,-0.00020839,-0.96813,-0.00029093,-1.1575,-0.0002887,-0.98627,-0.00039242,-0.77388,-0.00030303,-0.00021292
-0.96813,-0.00029093,-1.1575,-0.0002887,-0.98627,-0.00039242,-0.77388,-0.00030303,-0.77734,-0.00021292,-0.00021389
-1.1575,-0.0002887,-0.98627,-0.00039242,-0.77388,-0.00030303,-0.77734,-0.00021292,-0.5694,-0.00021389,-0.00014132
-0.98627,-0.00039242,-0.77388,-0.00030303,-0.77734,-0.00021292,-0.5694,-0.00021389,-0.82162,-0.00014132,-0.00022722
-0.77388,-0.00030303,-0.77734,-0.00021292,-0.5694,-0.00021389,-0.82162,-0.00014132,-0.81847,-0.00022722,-0.00022771
-0.77734,-0.00021292,-0.5694,-0.00021389,-0.82162,-0.00014132,-0.81847,-0.00022722,-1.0793,-0.00022771,-0.0003484
-0.5694,-0.00021389,-0.82162,-0.00014132,-0.81847,-0.00022722,-1.0793,-0.00022771,-1.1224,-0.0003484,-0.00036918
-0.82162,-0.00014132,-0.81847,-0.00022722,-1.0793,-0.00022771,-1.1224,-0.0003484,-1.3645,-0.00036918,-0.00051502
-0.81847,-0.00022722,-1.0793,-0.00022771,-1.1224,-0.0003484,-1.3645,-0.00036918,-1.49,-0.00051502,-0.00064502
-1.0793,-0.00022771,-1.1224,-0.0003484,-1.3645,-0.00036918,-1.49,-0.00051502,-1.432,-0.00064502,-0.00057863
-1.1224,-0.0003484,-1.3645,-0.00036918,-1.49,-0.00051502,-1.432,-0.00064502,-1.49,-0.00057863,-0.00064502
-1.3645,-0.00036918,-1.49,-0.00051502,-1.432,-0.00064502,-1.49,-0.00057863,-1.49,-0.00064502,-0.00064502
-1.49,-0.00051502,-1.432,-0.00064502,-1.49,-0.00057863,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.432,-0.00064502,-1.49,-0.00057863,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00057863,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.4058,-0.00064502,-0.00053295
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.4058,-0.00064502,-1.4159,-0.00053295,-0.00055251
-1.49,-0.00064502,-1.49,-0.00064502,-1.4058,-0.00064502,-1.4159,-0.00053295,-1.4128,-0.00055251,-0.00054343
-1.49,-0.00064502,-1.4058,-0.00064502,-1.4159,-0.00053295,-1.4128,-0.00055251,-1.4806,-0.00054343,-0.00063596
-1.4058,-0.00064502,-1.4159,-0.00053295,-1.4128,-0.00055251,-1.4806,-0.00054343,-1.3045,-0.00063596,-0.00047732
-1.4159,-0.00053295,-1.4128,-0.00055251,-1.4806,-0.00054343,-1.3045,-0.00063596,-1.2565,-0.00047732,-0.00044916
-1.4128,-0.00055251,-1.4806,-0.00054343,-1.3045,-0.00063596,-1.2565,-0.00047732,-1.4591,-0.00044916,-0.00059732
-1.4806,-0.00054343,-1.3045,-0.00063596,-1.2565,-0.00047732,-1.4591,-0.00044916,-1.3386,-0.00059732,-0.00050715
-1.3045,-0.00063596,-1.2565,-0.00047732,-1.4591,-0.00044916,-1.3386,-0.00059732,-1.0599,-0.00050715,-0.00033278
