0,0,0,0,0,0,0,0,0,0,0
0.28022,-1.67e-08,0.30856,4.5612e-05,0.59217,4.7442e-05,0.72106,0.00029977,0.83969,0.00074025,0.00099999
0.30856,4.5612e-05,0.59217,4.7442e-05,0.72106,0.00029977,0.83969,0.00074025,0.66935,0.00099999,0.00096817
0.59217,4.7442e-05,0.72106,0.00029977,0.83969,0.00074025,0.66935,0.00099999,0.95511,0.00096817,0.00099998
0.72106,0.00029977,0.83969,0.00074025,0.66935,0.00099999,0.95511,0.00096817,0.65885,0.00099998,0.00094287
0.83969,0.00074025,0.66935,0.00099999,0.95511,0.00096817,0.65885,0.00099998,0.51064,0.00094287,0.00068606
0.66935,0.00099999,0.95511,0.00096817,0.65885,0.00099998,0.51064,0.00094287,0.47152,0.00068606,0.0006504
0.95511,0.00096817,0.65885,0.00099998,0.51064,0.00094287,0.47152,0.00068606,0.63915,0.0006504,0.00091711
0.65885,0.00099998,0.51064,0.00094287,0.47152,0.00068606,0.63915,0.0006504,0.45776,0.00091711,0.00062422
0.51064,0.00094287,0.47152,0.00068606,0.63915,0.0006504,0.45776,0.00091711,0.67555,0.00062422,0.0009831
0.47152,0.00068606,0.63915,0.0006504,0.45776,0.00091711,0.67555,0.00062422,0.96559,0.0009831,0.00099998
0.63915,0.0006504,0.45776,0.00091711,0.67555,0.00062422,0.96559,0.0009831,0.7639,0.00099998,0.00099998
0.45776,0.00091711,0.67555,0.00062422,0.96559,0.0009831,0.7639,0.00099998,0.8223,0.00099998,0.00099998
0.67555,0.00062422,0.96559,0.0009831,0.7639,0.00099998,0.8223,0.00099998,0.52769,0.00099998,0.00073007
0.96559,0.0009831,0.7639,0.00099998,0.8223,0.00099998,0.52769,0.00099998,0.45963,0.00073007,0.00062858
0.7639,0.00099998,0.8223,0.00099998,0.52769,0.00099998,0.45963,0.00073007,0.18613,0.00062858,0.00024017
0.8223,0.00099998,0.52769,0.00099998,0.45963,0.00073007,0.18613,0.00062858,0.46012,0.00024017,0.00062972
0.52769,0.00099998,0.45963,0.00073007,0.18613,0.00062858,0.46012,0.00024017,0.42181,0.00062972,0.00055738
0.45963,0.00073007,0.18613,0.00062858,0.46012,0.00024017,0.42181,0.00062972,0.6912,0.00055738,0.00098539
0.18613,0.00062858,0.46012,0.00024017,0.42181,0.00062972,0.6912,0.00055738,0.86298,0.00098539,0.00099999
0.46012,0.00024017,0.42181,0.00062972,0.6912,0.00055738,0.86298,0.00098539,1.0828,0.00099999,0.00099999
0.42181,0.00062972,0.6912,0.00055738,0.86298,0.00098539,1.0828,0.00099999,0.88665,0.00099999,0.00099998
0.6912,0.00055738,0.86298,0.00098539,1.0828,0.00099999,0.88665,0.00099999,0.63162,0.00099998,0.00089451
0.86298,0.00098539,1.0828,0.00099999,0.88665,0.00099999,0.63162,0.00099998,0.69207,0.00089451,0.0009863
1.0828,0.00099999,0.88665,0.00099999,0.63162,0.00099998,0.69207,0.00089451,0.49285,0.0009863,0.00068534
0.88665,0.00099999,0.63162,0.00099998,0.69207,0.00089451,0.49285,0.0009863,0.63288,0.00068534,0.00089829
0.63162,0.00099998,0.69207,0.00089451,0.49285,0.0009863,0.63288,0.00068534,0.57794,0.00089829,0.00080183
0.69207,0.00089451,0.49285,0.0009863,0.63288,0.00068534,0.57794,0.00089829,0.59469,0.00080183,0.00083545
0.49285,0.0009863,0.63288,0.00068534,0.57794,0.00089829,0.59469,0.00080183,0.85723,0.00083545,0.00099999
0.63288,0.00068534,0.57794,0.00089829,0.59469,0.00080183,0.85723,0.00083545,0.87025,0.00099999,0.00099999
0.57794,0.00089829,0.59469,0.00080183,0.85723,0.00083545,0.87025,0.00099999,0.63517,0.00099999,0.00090516
0.59469,0.00080183,0.85723,0.00083545,0.87025,0.00099999,0.63517,0.00099999,0.4301,0.00090516,0.00057331
0.85723,0.00083545,0.87025,0.00099999,0.63517,0.00099999,0.4301,0.00090516,0.45722,0.00057331,0.00062298
0.87025,0.00099999,0.63517,0.00099999,0.4301,0.00090516,0.45722,0.00057331,0.47186,0.00062298,0.0006509
0.63517,0.00099999,0.4301,0.00090516,0.45722,0.00057331,0.47186,0.00062298,0.55443,0.0006509,0.00077346
0.4301,0.00090516,0.45722,0.00057331,0.47186,0.00062298,0.55443,0.0006509,0.49533,0.00077346,0.00068903
0.45722,0.00057331,0.47186,0.00062298,0.55443,0.0006509,0.49533,0.00077346,0.58521,0.00068903,0.00083025
0.47186,0.00062298,0.55443,0.0006509,0.49533,0.00077346,0.58521,0.00068903,0.52335,0.00083025,0.0007264
0.55443,0.0006509,0.49533,0.00077346,0.58521,0.00068903,0.52335,0.00083025,0.5977,0.0007264,0.0008371
0.49533,0.00077346,0.58521,0.00068903,0.52335,0.00083025,0.5977,0.0007264,0.75814,0.0008371,0.00099998
0.58521,0.00068903,0.52335,0.00083025,0.5977,0.0007264,0.75814,0.0008371,0.56553,0.00099998,0.0007716
0.52335,0.00083025,0.5977,0.0007264,0.75814,0.0008371,0.56553,0.00099998,0.49087,0.0007716,0.00068183
0.5977,0.0007264,0.75814,0.0008371,0.56553,0.00099998,0.49087,0.0007716,0.49239,0.00068183,0.00068453
0.75814,0.0008371,0.56553,0.00099998,0.49087,0.0007716,0.49239,0.00068183,0.60439,0.00068453,0.00085305
0.56553,0.00099998,0.49087,0.0007716,0.49239,0.00068183,0.60439,0.00068453,0.4566,0.00085305,0.00062153
0.49087,0.0007716,0.49239,0.00068183,0.60439,0.00068453,0.4566,0.00085305,0.48945,0.00062153,0.0006793
0.49239,0.00068183,0.60439,0.00068453,0.4566,0.00085305,0.48945,0.00062153,0.5644,0.0006793,0.00077201
0.60439,0.00068453,0.4566,0.00085305,0.48945,0.00062153,0.5644,0.0006793,0.8017,0.00077201,0.00099998
0.4566,0.00085305,0.48945,0.00062153,0.5644,0.0006793,0.8017,0.00077201,0.71942,0.00099998,0.0009895
