0,0,0,0,0,0,0,0,0,0,0
-0.049787,-1.67e-08,0.082408,-8.4663e-06,-0.21752,1.2636e-05,-0.33612,-4.3955e-05,-0.54807,-7.2843e-05,-0.00013201
0.082408,-8.4663e-06,-0.21752,1.2636e-05,-0.33612,-4.3955e-05,-0.54807,-7.2843e-05,-0.79267,-0.00013201,-0.00021582
-0.21752,1.2636e-05,-0.33612,-4.3955e-05,-0.54807,-7.2843e-05,-0.79267,-0.00013201,-0.98091,-0.00021582,-0.00029654
-0.33612,-4.3955e-05,-0.54807,-7.2843e-05,-0.79267,-0.00013201,-0.98091,-0.00021582,-1.0736,-0.00029654,-0.00034241
-0.54807,-7.2843e-05,-0.79267,-0.00013201,-0.98091,-0.00021582,-1.0736,-0.00029654,-1.1355,-0.00034241,-0.00037751
-0.79267,-0.00013201,-0.98091,-0.00021582,-1.0736,-0.00029654,-1.1355,-0.00034241,-1.1122,-0.00037751,-0.00036785
-0.98091,-0.00021582,-1.0736,-0.00029654,-1.1355,-0.00034241,-1.1122,-0.00037751,-1.1607,-0.00036785,-0.00039492
-1.0736,-0.00029654,-1.1355,-0.00034241,-1.1122,-0.00037751,-1.1607,-0.00036785,-1.0496,-0.00039492,-0.00033142
-1.1355,-0.00034241,-1.1122,-0.00037751,-1.1607,-0.00036785,-1.0496,-0.00039492,-1.2269,-0.00033142,-0.00042926
-1.1122,-0.00037751,-1.1607,-0.00036785,-1.0496,-0.00039492,-1.2269,-0.00033142,-1,-0.00042926,-0.00030983
-1.1607,-0.00036785,-1.0496,-0.00039492,-1.2269,-0.00033142,-1,-0.00042926,-1.2836,-0.00030983,-0.00045559
-1.0496,-0.00039492,-1.2269,-0.00033142,-1,-0.00042926,-1.2836,-0.00030983,-1.1813,-0.00045559,-0.00040283
-1.2269,-0.00033142,-1,-0.00042926,-1.2836,-0.00030983,-1.1813,-0.00045559,-1.2309,-0.00040283,-0.00043263
-1,-0.00042926,-1.2836,-0.00030983,-1.1813,-0.00045559,-1.2309,-0.00040283,-1.1957,-0.00043263,-0.00041003
-1.2836,-0.00030983,-1.1813,-0.00045559,-1.2309,-0.00040283,-1.1957,-0.00043263,-1.4115,-0.00041003,-0.00053972
-1.1813,-0.00045559,-1.2309,-0.00040283,-1.1957,-0.00043263,-1.4115,-0.00041003,-1.49,-0.00053972,-0.00064502
-1.2309,-0.00040283,-1.1957,-0.00043263,-1.4115,-0.00041003,-1.49,-0.00053972,-1.3096,-0.00064502,-0.00048146
-1.1957,-0.00043263,-1.4115,-0.00041003,-1.49,-0.00053972,-1.3096,-0.00064502,-1.0286,-0.00048146,-0.00032643
-1.4115,-0.00041003,-1.49,-0.00053972,-1.3096,-0.00064502,-1.0286,-0.00048146,-1.1405,-0.00032643,-0.00038127
-1.49,-0.00053972,-1.3096,-0.00064502,-1.0286,-0.00048146,-1.1405,-0.00032643,-1.0251,-0.00038127,-0.00032567
-1.3096,-0.00064502,-1.0286,-0.00048146,-1.1405,-0.00032643,-1.0251,-0.00038127,-0.79931,-0.00032567,-0.00021978
-1.0286,-0.00048146,-1.1405,-0.00032643,-1.0251,-0.00038127,-0.79931,-0.00032567,-0.56255,-0.00021978,-0.0001379
-1.1405,-0.00032643,-1.0251,-0.00038127,-0.79931,-0.00032567,-0.56255,-0.00021978,-0.81152,-0.0001379,-0.00022879
-1.0251,-0.00038127,-0.79931,-0.00032567,-0.56255,-0.00021978,-0.81152,-0.0001379,-1.0881,-0.00022879,-0.000351
-0.79931,-0.00032567,-0.56255,-0.00021978,-0.81152,-0.0001379,-1.0881,-0.00022879,-1.2862,-0.000351,-0.00045438
-0.56255,-0.00021978,-0.81152,-0.0001379,-1.0881,-0.00022879,-1.2862,-0.000351,-1.0593,-0.00045438,-0.00033271
-0.81152,-0.0001379,-1.0881,-0.00022879,-1.2862,-0.000351,-1.0593,-0.00045438,-1.3003,-0.00033271,-0.00047022
-1.0881,-0.00022879,-1.2862,-0.000351,-1.0593,-0.00045438,-1.3003,-0.00033271,-1.3476,-0.00047022,-0.00049916
-1.2862,-0.000351,-1.0593,-0.00045438,-1.3003,-0.00033271,-1.3476,-0.00047022,-1.0729,-0.00049916,-0.0003417
-1.0593,-0.00045438,-1.3003,-0.00033271,-1.3476,-0.00047022,-1.0729,-0.00049916,-1.053,-0.0003417,-0.00033191
-1.3003,-0.00033271,-1.3476,-0.00047022,-1.0729,-0.00049916,-1.053,-0.0003417,-0.93788,-0.00033191,-0.00027673
-1.3476,-0.00047022,-1.0729,-0.00049916,-1.053,-0.0003417,-0.93788,-0.00033191,-1.0486,-0.00027673,-0.00033118
-1.0729,-0.00049916,-1.053,-0.0003417,-0.93788,-0.00033191,-1.0486,-0.00027673,-0.93667,-0.00033118,-0.00027665
-1.053,-0.0003417,-0.93788,-0.00033191,-1.0486,-0.00027673,-0.93667,-0.00033118,-0.73589,-0.00027665,-0.0001968
-0.93788,-0.00033191,-1.0486,-0.00027673,-0.93667,-0.00033118,-0.73589,-0.00027665,-1.0249,-0.0001968,-0.00032562
-1.0486,-0.00027673,-0.93667,-0.00033118,-0.73589,-0.00027665,-1.0249,-0.0001968,-0.87483,-0.00032562,-0.00025363
-0.93667,-0.00033118,-0.73589,-0.00027665,-1.0249,-0.0001968,-0.87483,-0.00032562,-0.58151,-0.00025363,-0.00014533
-0.73589,-0.00027665,-1.0249,-0.0001968,-0.87483,-0.00032562,-0.58151,-0.00025363,-0.43261,-0.00014533,-9.8507e-05
-1.0249,-0.0001968,-0.87483,-0.00032562,-0.58151,-0.00025363,-0.43261,-0.00014533,-0.56435,-9.8507e-05,-0.00013879
-0.87483,-0.00032562,-0.58151,-0.00025363,-0.43261,-0.00014533,-0.56435,-9.8507e-05,-0.39078,-0.00013879,-8.7603e-05
-0.58151,-0.00025363,-0.43261,-0.00014533,-0.56435,-9.8507e-05,-0.39078,-0.00013879,-0.62885,-8.7603e-05,-0.00016049
-0.43261,-0.00014533,-0.56435,-9.8507e-05,-0.39078,-0.00013879,-0.62885,-8.7603e-05,-0.66011,-0.00016049,-0.00017215
-0.56435,-9.8507e-05,-0.39078,-0.00013879,-0.62885,-8.7603e-05,-0.66011,-0.00016049,-0.41495,-0.00017215,-9.4352e-05
-0.39078,-0.00013879,-0.62885,-8.7603e-05,-0.66011,-0.00016049,-0.41495,-0.00017215,-0.53878,-9.4352e-05,-0.00012919
-0.62885,-8.7603e-05,-0.66011,-0.00016049,-0.41495,-0.00017215,-0.53878,-9.4352e-05,-0.66612,-0.00012919,-0.00017381
-0.66011,-0.00016049,-0.41495,-0.00017215,-0.53878,-9.4352e-05,-0.66612,-0.00012919,-0.8881,-0.00017381,-0.00025714
-0.41495,-0.00017215,-0.53878,-9.4352e-05,-0.66612,-0.00012919,-0.8881,-0.00017381,-1.1765,-0.00025714,-0.00040252
-0.53878,-9.4352e-05,-0.66612,-0.00012919,-0.8881,-0.00017381,-1.1765,-0.00025714,-1.0692,-0.00040252,-0.00033781
-0.66612,-0.00012919,-0.8881,-0.00017381,-1.1765,-0.00025714,-1.0692,-0.00040252,-1.2422,-0.00033781,-0.0004366
-0.8881,-0.00017381,-1.1765,-0.00025714,-1.0692,-0.00040252,-1.2422,-0.00033781,-1.3829,-0.0004366,-0.00051228
-1.1765,-0.00025714,-1.0692,-0.00040252,-1.2422,-0.00033781,-1.3829,-0.0004366,-1.3879,-0.00051228,-0.00051829
-1.0692,-0.00040252,-1.2422,-0.00033781,-1.3829,-0.0004366,-1.3879,-0.00051228,-1.49,-0.00051829,-0.00064502
-1.2422,-0.00033781,-1.3829,-0.0004366,-1.3879,-0.00051228,-1.49,-0.00051829,-1.4455,-0.00064502,-0.00058457
-1.3829,-0.0004366,-1.3879,-0.00051228,-1.49,-0.00051829,-1.4455,-0.00064502,-1.49,-0.00058457,-0.00064502
-1.3879,-0.00051228,-1.49,-0.00051829,-1.4455,-0.00064502,-1.49,-0.00058457,-1.4364,-0.00064502,-0.00057853
-1.49,-0.00051829,-1.4455,-0.00064502,-1.49,-0.00058457,-1.4364,-0.00064502,-1.3166,-0.00057853,-0.0004864
-1.4455,-0.00064502,-1.49,-0.00058457,-1.4364,-0.00064502,-1.3166,-0.00057853,-1.49,-0.0004864,-0.00064502
-1.49,-0.00058457,-1.4364,-0.00064502,-1.3166,-0.00057853,-1.49,-0.0004864,-1.49,-0.00064502,-0.00064502
-1.4364,-0.00064502,-1.3166,-0.00057853,-1.49,-0.0004864,-1.49,-0.00064502,-1.3734,-0.00064502,-0.00051186
-1.3166,-0.00057853,-1.49,-0.0004864,-1.49,-0.00064502,-1.3734,-0.00064502,-1.4249,-0.00051186,-0.00057836
-1.49,-0.0004864,-1.49,-0.00064502,-1.3734,-0.00064502,-1.4249,-0.00051186,-1.49,-0.00057836,-0.00064502
-1.49,-0.00064502,-1.3734,-0.00064502,-1.4249,-0.00051186,-1.49,-0.00057836,-1.4685,-0.00064502,-0.00060261
-1.3734,-0.00064502,-1.4249,-0.00051186,-1.49,-0.00057836,-1.4685,-0.00064502,-1.3702,-0.00060261,-0.00051329
-1.4249,-0.00051186,-1.49,-0.00057836,-1.4685,-0.00064502,-1.3702,-0.00060261,-1.3613,-0.00051329,-0.00051099
-1.49,-0.00057836,-1.4685,-0.00064502,-1.3702,-0.00060261,-1.3613,-0.00051329,-1.0945,-0.00051099,-0.00035247
-1.4685,-0.00064502,-1.3702,-0.00060261,-1.3613,-0.00051329,-1.0945,-0.00051099,-1.0426,-0.00035247,-0.0003297
-1.3702,-0.00060261,-1.3613,-0.00051329,-1.0945,-0.00051099,-1.0426,-0.00035247,-0.80052,-0.0003297,-0.00022082
-1.3613,-0.00051329,-1.0945,-0.00051099,-1.0426,-0.00035247,-0.80052,-0.0003297,-1.018,-0.00022082,-0.00032276
-1.0945,-0.00051099,-1.0426,-0.00035247,-0.80052,-0.0003297,-1.018,-0.00022082,-1.2345,-0.00032276,-0.00043388
-1.0426,-0.00035247,-0.80052,-0.0003297,-1.018,-0.00022082,-1.2345,-0.00032276,-1.05,-0.00043388,-0.00033153
-0.80052,-0.0003297,-1.018,-0.00022082,-1.2345,-0.00032276,-1.05,-0.00043388,-1.1114,-0.00033153,-0.00036774
-1.018,-0.00022082,-1.2345,-0.00032276,-1.05,-0.00043388,-1.1114,-0.00033153,-1.3122,-0.00036774,-0.00048334
-1.2345,-0.00032276,-1.05,-0.00043388,-1.1114,-0.00033153,-1.3122,-0.00036774,-1.0557,-0.00048334,-0.00033225
-1.05,-0.00043388,-1.1114,-0.00033153,-1.3122,-0.00036774,-1.0557,-0.00048334,-1.1471,-0.00033225,-0.00038543
-1.1114,-0.00033153,-1.3122,-0.00036774,-1.0557,-0.00048334,-1.1471,-0.00033225,-0.99656,-0.00038543,-0.00030904
-1.3122,-0.00036774,-1.0557,-0.00048334,-1.1471,-0.00033225,-0.99656,-0.00038543,-0.86097,-0.00030904,-0.00024517
-1.0557,-0.00048334,-1.1471,-0.00033225,-0.99656,-0.00038543,-0.86097,-0.00030904,-0.63098,-0.00024517,-0.0001612
